"block_id","k","N","q","prev","arm"
3068,6,300,0.885,0.5,"A1"
3069,6,300,0.945,0.5,"A1"
3070,6,300,0.98,0.5,"A1"
3071,10,300,0.7,0.5,"A1"
3072,10,300,0.8,0.5,"A1"
3073,10,300,0.885,0.5,"A1"
3074,10,300,0.945,0.5,"A1"
3075,10,300,0.98,0.5,"A1"
3076,25,300,0.7,0.5,"A1"
3077,25,300,0.8,0.5,"A1"
3078,25,300,0.885,0.5,"A1"
3079,25,300,0.945,0.5,"A1"
3080,25,300,0.98,0.5,"A1"
3081,3,30,0.7,0.95,"A1"
3082,3,30,0.8,0.95,"A1"
3083,3,30,0.885,0.95,"A1"
3084,3,30,0.945,0.95,"A1"
3085,3,30,0.98,0.95,"A1"
3086,6,30,0.7,0.95,"A1"
3087,6,30,0.8,0.95,"A1"
3088,6,30,0.885,0.95,"A1"
3089,6,30,0.945,0.95,"A1"
3090,6,30,0.98,0.95,"A1"
3091,10,30,0.7,0.95,"A1"
3092,10,30,0.8,0.95,"A1"
3093,10,30,0.885,0.95,"A1"
3094,10,30,0.945,0.95,"A1"
3095,10,30,0.98,0.95,"A1"
3096,25,30,0.7,0.95,"A1"
3097,25,30,0.8,0.95,"A1"
3098,25,30,0.885,0.95,"A1"
3099,25,30,0.945,0.95,"A1"
3100,25,30,0.98,0.95,"A1"
3101,3,300,0.7,0.95,"A1"
3102,3,300,0.8,0.95,"A1"
3103,3,300,0.885,0.95,"A1"
3104,3,300,0.945,0.95,"A1"
3105,3,300,0.98,0.95,"A1"
3106,6,300,0.7,0.95,"A1"
3107,6,300,0.8,0.95,"A1"
3108,6,300,0.885,0.95,"A1"
3109,6,300,0.945,0.95,"A1"
3110,6,300,0.98,0.95,"A1"
3111,10,300,0.7,0.95,"A1"
3112,10,300,0.8,0.95,"A1"
3113,10,300,0.885,0.95,"A1"
3114,10,300,0.945,0.95,"A1"
3115,10,300,0.98,0.95,"A1"
3116,25,300,0.7,0.95,"A1"
3117,25,300,0.8,0.95,"A1"
3118,25,300,0.885,0.95,"A1"
3119,25,300,0.945,0.95,"A1"
3120,25,300,0.98,0.95,"A1"
3121,3,25,0.85,0.05,"A2"
3122,3,25,0.97,0.05,"A2"
3123,6,25,0.85,0.05,"A2"
3124,6,25,0.97,0.05,"A2"
3125,10,25,0.85,0.05,"A2"
3126,10,25,0.97,0.05,"A2"
3127,25,25,0.85,0.05,"A2"
3128,25,25,0.97,0.05,"A2"
3129,3,62,0.85,0.05,"A2"
3130,3,62,0.97,0.05,"A2"
3131,6,62,0.85,0.05,"A2"
3132,6,62,0.97,0.05,"A2"
3133,10,62,0.85,0.05,"A2"
3134,10,62,0.97,0.05,"A2"
3135,25,62,0.85,0.05,"A2"
3136,25,62,0.97,0.05,"A2"
3137,3,122,0.85,0.05,"A2"
3138,3,122,0.97,0.05,"A2"
3139,6,122,0.85,0.05,"A2"
3140,6,122,0.97,0.05,"A2"
3141,10,122,0.85,0.05,"A2"
3142,10,122,0.97,0.05,"A2"
3143,25,122,0.85,0.05,"A2"
3144,25,122,0.97,0.05,"A2"
3145,3,245,0.85,0.05,"A2"
3146,3,245,0.97,0.05,"A2"
3147,6,245,0.85,0.05,"A2"
3148,6,245,0.97,0.05,"A2"
3149,10,245,0.85,0.05,"A2"
3150,10,245,0.97,0.05,"A2"
3151,25,245,0.85,0.05,"A2"
3152,25,245,0.97,0.05,"A2"
3153,3,707,0.85,0.05,"A2"
3154,3,707,0.97,0.05,"A2"
3155,6,707,0.85,0.05,"A2"
3156,6,707,0.97,0.05,"A2"
3157,10,707,0.85,0.05,"A2"
3158,10,707,0.97,0.05,"A2"
3159,25,707,0.85,0.05,"A2"
3160,25,707,0.97,0.05,"A2"
3161,3,25,0.85,0.5,"A2"
3162,3,25,0.97,0.5,"A2"
3163,6,25,0.85,0.5,"A2"
3164,6,25,0.97,0.5,"A2"
3165,10,25,0.85,0.5,"A2"
3166,10,25,0.97,0.5,"A2"
3167,25,25,0.85,0.5,"A2"
3168,25,25,0.97,0.5,"A2"
3169,3,62,0.85,0.5,"A2"
3170,3,62,0.97,0.5,"A2"
3171,6,62,0.85,0.5,"A2"
3172,6,62,0.97,0.5,"A2"
3173,10,62,0.85,0.5,"A2"
3174,10,62,0.97,0.5,"A2"
3175,25,62,0.85,0.5,"A2"
3176,25,62,0.97,0.5,"A2"
3177,3,122,0.85,0.5,"A2"
3178,3,122,0.97,0.5,"A2"
3179,6,122,0.85,0.5,"A2"
3180,6,122,0.97,0.5,"A2"
3181,10,122,0.85,0.5,"A2"
3182,10,122,0.97,0.5,"A2"
3183,25,122,0.85,0.5,"A2"
3184,25,122,0.97,0.5,"A2"
3185,3,245,0.85,0.5,"A2"
3186,3,245,0.97,0.5,"A2"
3187,6,245,0.85,0.5,"A2"
3188,6,245,0.97,0.5,"A2"
3189,10,245,0.85,0.5,"A2"
3190,10,245,0.97,0.5,"A2"
3191,25,245,0.85,0.5,"A2"
3192,25,245,0.97,0.5,"A2"
3193,3,707,0.85,0.5,"A2"
3194,3,707,0.97,0.5,"A2"
3195,6,707,0.85,0.5,"A2"
3196,6,707,0.97,0.5,"A2"
3197,10,707,0.85,0.5,"A2"
3198,10,707,0.97,0.5,"A2"
3199,25,707,0.85,0.5,"A2"
3200,25,707,0.97,0.5,"A2"
3201,3,30,0.85,0.125,"A3"
3202,3,30,0.97,0.125,"A3"
3203,6,30,0.85,0.125,"A3"
3204,6,30,0.97,0.125,"A3"
3205,10,30,0.85,0.125,"A3"
3206,10,30,0.97,0.125,"A3"
3207,25,30,0.85,0.125,"A3"
3208,25,30,0.97,0.125,"A3"
3209,3,300,0.85,0.125,"A3"
3210,3,300,0.97,0.125,"A3"
3211,6,300,0.85,0.125,"A3"
3212,6,300,0.97,0.125,"A3"
3213,10,300,0.85,0.125,"A3"
3214,10,300,0.97,0.125,"A3"
3215,25,300,0.85,0.125,"A3"
3216,25,300,0.97,0.125,"A3"
3217,3,30,0.85,0.35,"A3"
3218,3,30,0.97,0.35,"A3"
3219,6,30,0.85,0.35,"A3"
3220,6,30,0.97,0.35,"A3"
3221,10,30,0.85,0.35,"A3"
3222,10,30,0.97,0.35,"A3"
3223,25,30,0.85,0.35,"A3"
3224,25,30,0.97,0.35,"A3"
3225,3,300,0.85,0.35,"A3"
3226,3,300,0.97,0.35,"A3"
3227,6,300,0.85,0.35,"A3"
3228,6,300,0.97,0.35,"A3"
3229,10,300,0.85,0.35,"A3"
3230,10,300,0.97,0.35,"A3"
3231,25,300,0.85,0.35,"A3"
3232,25,300,0.97,0.35,"A3"
3233,3,30,0.85,0.65,"A3"
3234,3,30,0.97,0.65,"A3"
3235,6,30,0.85,0.65,"A3"
3236,6,30,0.97,0.65,"A3"
3237,10,30,0.85,0.65,"A3"
3238,10,30,0.97,0.65,"A3"
3239,25,30,0.85,0.65,"A3"
3240,25,30,0.97,0.65,"A3"
3241,3,300,0.85,0.65,"A3"
3242,3,300,0.97,0.65,"A3"
3243,6,300,0.85,0.65,"A3"
3244,6,300,0.97,0.65,"A3"
3245,10,300,0.85,0.65,"A3"
3246,10,300,0.97,0.65,"A3"
3247,25,300,0.85,0.65,"A3"
3248,25,300,0.97,0.65,"A3"
3249,3,30,0.85,0.875,"A3"
3250,3,30,0.97,0.875,"A3"
3251,6,30,0.85,0.875,"A3"
3252,6,30,0.97,0.875,"A3"
3253,10,30,0.85,0.875,"A3"
3254,10,30,0.97,0.875,"A3"
3255,25,30,0.85,0.875,"A3"
3256,25,30,0.97,0.875,"A3"
3257,3,300,0.85,0.875,"A3"
3258,3,300,0.97,0.875,"A3"
3259,6,300,0.85,0.875,"A3"
3260,6,300,0.97,0.875,"A3"
3261,10,300,0.85,0.875,"A3"
3262,10,300,0.97,0.875,"A3"
3263,25,300,0.85,0.875,"A3"
3264,25,300,0.97,0.875,"A3"
3265,3,62,0.945,0.125,"A4"
3266,6,62,0.945,0.125,"A4"
3267,10,62,0.945,0.125,"A4"
3268,25,62,0.945,0.125,"A4"
3269,3,62,0.945,0.65,"A4"
3270,6,62,0.945,0.65,"A4"
3271,10,62,0.945,0.65,"A4"
3272,25,62,0.945,0.65,"A4"
3273,3,25,0.98,0.875,"A4"
3274,6,25,0.98,0.875,"A4"
3275,10,25,0.98,0.875,"A4"
3276,25,25,0.98,0.875,"A4"
3277,3,25,0.98,0.35,"A4"
3278,6,25,0.98,0.35,"A4"
3279,10,25,0.98,0.35,"A4"
3280,25,25,0.98,0.35,"A4"
